pH,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,expected_category
7.25,335.2,599.0,2.0,56.5,193.6,0.58,53.3,2.48,Safe
7.92,56.2,777.4,2.58,66.1,209.1,0.74,25.2,2.19,Safe
7.36,137.4,508.9,0.85,79.7,319.8,1.09,49.3,0.96,Safe
7.53,227.7,84.8,2.02,59.0,139.0,1.73,58.3,3.27,Safe
7.11,79.3,563.2,1.6,50.7,397.1,0.54,55.5,1.18,Safe
7.83,143.5,440.1,1.87,61.4,681.8,1.51,57.0,3.6,Safe
7.7,326.6,116.4,0.99,37.7,295.2,1.01,23.6,3.35,Safe
7.21,134.3,457.0,0.85,166.4,144.7,1.78,48.6,0.96,Safe
6.51,294.6,580.1,2.32,161.1,144.4,0.97,15.8,3.48,Safe
7.75,149.3,97.7,1.28,85.3,537.8,1.33,54.4,1.99,Safe
6.74,264.0,620.6,1.9,161.1,396.3,1.18,31.4,0.3,Safe
6.72,59.4,527.3,1.29,116.5,644.5,0.82,30.5,3.07,Safe
6.96,73.1,267.3,0.9,188.0,584.9,1.32,53.6,3.25,Safe
6.87,317.8,454.5,2.52,182.3,290.8,0.64,21.4,1.82,Safe
8.14,308.2,55.2,1.78,101.0,233.3,0.66,26.9,3.78,Safe
7.15,205.6,577.3,1.41,195.2,677.5,0.83,34.9,1.34,Safe
7.07,61.1,507.2,1.76,38.8,267.2,1.68,22.0,0.75,Safe
7.48,345.7,231.5,2.18,159.5,242.6,1.45,28.4,2.6,Safe
7.77,210.7,117.7,2.59,84.5,211.9,0.55,39.5,2.77,Safe
6.53,203.6,219.9,2.11,59.6,514.6,1.0,56.8,0.72,Safe
5.84,497.5,1247.9,3.96,272.7,1389.3,3.53,89.1,7.49,Borderline
9.06,514.0,1069.5,4.2,344.4,1338.3,4.27,107.3,6.61,Borderline
8.66,520.4,1190.3,4.24,372.2,1384.2,3.07,90.7,6.21,Borderline
9.49,528.2,1018.6,4.15,347.0,1189.8,4.2,103.0,6.42,Borderline
5.59,445.1,1194.9,5.46,313.3,1343.7,3.37,92.3,6.61,Borderline
9.36,530.0,1040.4,3.55,333.9,906.3,4.38,113.4,7.29,Borderline
8.52,459.5,1176.4,4.64,377.4,845.2,3.11,86.7,5.67,Borderline
8.87,568.5,1248.0,4.64,262.6,1169.0,4.48,84.9,6.3,Borderline
6.38,424.6,1254.5,4.61,288.5,1051.9,3.01,101.4,5.2,Borderline
9.13,517.0,1251.0,5.09,365.7,1002.8,3.25,83.3,6.45,Borderline
5.63,696.9,796.9,2.15,227.2,233.6,1.11,85.8,2.8,Unsafe
3.82,312.5,794.7,3.55,267.8,1273.4,2.55,254.4,26.72,Unsafe
7.05,195.9,303.3,1.73,569.7,902.1,2.55,72.6,3.18,Unsafe
11.88,137.7,3403.3,4.92,102.6,218.9,3.29,84.6,2.73,Unsafe
7.39,1178.7,877.4,14.24,333.3,1153.9,7.76,84.1,4.39,Unsafe
5.74,140.3,220.0,1.38,254.9,1847.0,1.96,87.6,28.73,Unsafe
6.96,927.9,802.8,2.69,220.6,2791.7,3.19,285.4,2.25,Unsafe
6.62,1063.8,628.1,1.04,321.6,300.4,13.11,268.7,5.75,Unsafe
5.82,297.8,4430.0,3.2,182.5,1176.5,2.05,29.4,24.12,Unsafe
10.03,133.9,1285.3,2.5,161.2,1094.1,3.84,166.7,4.77,Unsafe
7.5,396.4,3579.2,4.29,273.3,949.1,1.71,52.0,3.39,Unsafe
6.63,1153.4,1217.1,4.68,125.9,965.0,1.23,158.7,29.17,Unsafe
6.88,723.3,2667.1,7.61,244.1,627.1,1.69,41.3,2.8,Unsafe
8.79,266.7,839.3,13.63,587.5,1164.3,2.65,33.2,3.06,Unsafe
3.9,125.4,2591.5,9.2,54.1,282.9,3.08,62.7,4.75,Unsafe
6.23,881.3,1032.7,1.19,130.6,224.4,2.49,222.0,5.16,Unsafe
8.25,355.7,4032.5,4.61,554.3,1278.5,2.82,70.9,20.47,Unsafe
8.29,1130.9,1126.3,4.08,69.9,2418.3,2.86,296.0,2.05,Unsafe
7.61,189.5,1104.0,13.4,154.3,235.0,11.65,62.8,2.78,Unsafe
4.44,449.4,1213.0,1.24,538.4,1086.8,12.42,34.8,2.05,Unsafe
