sample_index,expected_category,pH,hardness,solids,chloramines,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,prediction,probability,threshold,water_grade,wqi_score,standard_level,model_name,timestamp
1,Safe,7.25,335.2,599.0,2.0,56.5,193.6,0.58,53.3,2.48,Safe,0.5173,0.5,Poor,72.35,地表水II类,VotingEnsemble,2026-06-14T01:44:04.402457
2,Safe,7.92,56.2,777.4,2.58,66.1,209.1,0.74,25.2,2.19,Unsafe,0.4853,0.5,Poor,76.76,地表水II类,VotingEnsemble,2026-06-14T01:44:04.422480
3,Safe,7.36,137.4,508.9,0.85,79.7,319.8,1.09,49.3,0.96,Safe,0.5387,0.5,Poor,79.66,地表水II类,VotingEnsemble,2026-06-14T01:44:04.431494
4,Safe,7.53,227.7,84.8,2.02,59.0,139.0,1.73,58.3,3.27,Unsafe,0.4995,0.5,Poor,74.85,地表水II类,VotingEnsemble,2026-06-14T01:44:04.442010
5,Safe,7.11,79.3,563.2,1.6,50.7,397.1,0.54,55.5,1.18,Safe,0.5097,0.5,Poor,79.09,地表水II类,VotingEnsemble,2026-06-14T01:44:04.451516
6,Safe,7.83,143.5,440.1,1.87,61.4,681.8,1.51,57.0,3.6,Unsafe,0.4876,0.5,Poor,70.3,地表水II类,VotingEnsemble,2026-06-14T01:44:04.460022
7,Safe,7.7,326.6,116.4,0.99,37.7,295.2,1.01,23.6,3.35,Safe,0.5369,0.5,Poor,78.55,地表水II类,VotingEnsemble,2026-06-14T01:44:04.480043
8,Safe,7.21,134.3,457.0,0.85,166.4,144.7,1.78,48.6,0.96,Safe,0.5173,0.5,Poor,78.58,地表水II类,VotingEnsemble,2026-06-14T01:44:04.488050
9,Safe,6.51,294.6,580.1,2.32,161.1,144.4,0.97,15.8,3.48,Safe,0.5155,0.5,Poor,71.88,地表水II类,VotingEnsemble,2026-06-14T01:44:04.496559
10,Safe,7.75,149.3,97.7,1.28,85.3,537.8,1.33,54.4,1.99,Unsafe,0.4795,0.5,Poor,76.8,地表水II类,VotingEnsemble,2026-06-14T01:44:04.505071
11,Safe,6.74,264.0,620.6,1.9,161.1,396.3,1.18,31.4,0.3,Safe,0.5512,0.5,Poor,73.97,地表水II类,VotingEnsemble,2026-06-14T01:44:04.513584
12,Safe,6.72,59.4,527.3,1.29,116.5,644.5,0.82,30.5,3.07,Unsafe,0.4947,0.5,Poor,76.77,地表水II类,VotingEnsemble,2026-06-14T01:44:04.523097
13,Safe,6.96,73.1,267.3,0.9,188.0,584.9,1.32,53.6,3.25,Unsafe,0.4657,0.5,Poor,75.08,地表水II类,VotingEnsemble,2026-06-14T01:44:04.532118
